# arc-14 immaculate test-first lane baseline (scripts/test_immaculate.sh).
#
# THIS IS THE HONEST CURRENT-TREE BASELINE (recorded at S0; re-recorded
# per fix batch with the flipped finding ids in the commit message).
# DIFF / ORACLE_CRASH / CONFLATED rows are NOT gate failures — they are
# the recorded wrong-answer state the remaining S1/S2 fixes will FLIP.
# The lane is fail-closed against THIS file: a fix that flips a row
# (or a regression on a MATCH row) exits nonzero and forces a
# deliberate, justified re-record.
#
# Status vocabulary:
#   MATCH        oracle and Lean agree on the semantic verdict (control rows).
#   DIFF         both sides produced a verdict; they disagree (the target bug).
#   ORACLE_CRASH oracle fail-closed with an uncaught exception / assert;
#                Lean silently returned a value (Lean-side latent-wrong).
#   CONFLATED    G6 in-Lean probe: two distinct hash-colliding identifiers
#                intern to the SAME symbol (silent conflation).
#
# Finding -> row map (register: lean_frontend/docs/2026-08-21_grumpy-audit-cerberus-semantics.md; the lem-backend register is parked on tag park/reasoning-era-20260831):
#   G1 semantics: g1-lt-null, g1-ge-funptr (relational kill-path -> value-path)
#   G2 semantics: g2-memcpy-oob, g2-memcpy-readonly, g2-memcmp-uninit (checked-path bypass)
#   G3 semantics: g3-realloc-non-heap (UB179c), g3-realloc-dead (UB179d) (wrong UB family)
#   G4 semantics: g4-ffs-negative, g4-ffs-intmin (Int.toNat clamp); g4-ctz-nonzero
#                 and g4-bswap-controls are controls (16/32 asserts unreachable from C;
#                 bswap64 >= 2^63 IS reachable: g4-bswap64-overflow, both fail-stop, tray #12)
#   S12 semantics: g5-escape-roundtrip (ORACLE-WRONG: Char.escaped decimal read back
#                 as octal corrupts %c-stored char 127 -> 87; gcc & Lean = 127)
#   G5 semantics: g5-decode-question (ORACLE-WRONG: '\?' is a legal C11 escape = 63,
#                 gcc agrees; upstream failwiths -> upstream-filing candidate),
#                 g5-decode-multichar (impl-defined; oracle fail-closed is defensible)
#   G6 semantics: g6-hash-collision (CoreParser symbol-hash conflation)
#
# Post-S1 state (the S0 flips are DONE — see the F1-F3 commit messages):
#   G1/G2/G3/G4 rows and 'ab' -> MATCH (fixed in S1 F1/F2).
#   g5-decode-question -> ORACLE_CRASH with L pinned Specified(63):
#     '\?' is legal C11 (= 63, gcc agrees); the ORACLE failwiths — oracle-wrong,
#     upstream-tray #10. ISO-fix register R1 (VALIDATION.md; code marker in
#     CerbDecode.lean) — the pin RETIRES the entry when upstream fixes it.
#   g5-escape-roundtrip -> DIFF, Lean-right (127 vs oracle 87): Char.escaped
#     decimal read back through the octal decoder corrupts the printf %c
#     round-trip upstream — oracle-wrong, upstream-tray #11. ISO-fix register R2
#     (VALIDATION.md; code marker CerbDecode.escaped_char) — retires likewise.
#   s4b-memcmp-hugesize -> ORACLE_CRASH with L pinned UB_CERB002a: ISO-fix
#     register R3, ADMITTED CONDITIONAL (pending Z4's scratch-oracle evidence).
#   zd-e2-ptr-string-literals -> ORACLE_CRASH (the string-literal form of R1).
#   g6-hash-collision -> TRIPWIRE (CoreParser fail-stops on hash collisions, F3).
#
# zero-discrepancy Z1 pins (2026-09-03; charter docs/2026-09-03_zero-discrepancy-design.md
# §4.2 rows 'Lean != oracle: D4-D7 (+ D1/D2 loc)', E2 and the R2 da_* rows; record
# docs/2026-09-03_zero-discrepancy-Z1-record.md): the zd-* rows are the census's
# Lean-vs-oracle reproducers, pinned at the CURRENT Lean value before each fix
# (DIFF) and re-recorded MATCH by the fix commit that cites them. The UB token
# is loc+stderr-inclusive since this pin commit (header), so every UB row
# carries the oracle's <L:C--L:C> loc once Z-03 lands; zd-e2-ptr-string-literals
# is the register-R1 ORACLE_CRASH pair and stays as recorded.
#
# zero-discrepancy Z2 pins (2026-09-03; Z2 seam audit docs/2026-09-03_zero-discrepancy-Z2-audit.md
# §4/§5, record docs/2026-09-04_zero-discrepancy-Z2-record.md): zd-z2cp01-strtod-inf (libc.core `inf`
# literal), zd-z2i01-cerbty-int32-uac (IntN_t aliasing), zd-z2f01-lseek-whence (SibylFS EINVAL) — each
# pinned at the CURRENT Lean token BEFORE its fix (DIFF) and re-recorded MATCH by the fix commit.
# zd-z2m01-* (aligned_alloc(0,·): oracle Division_by_zero at std.core:385 rem_t) stay ORACLE_CRASH /
# MATCH|L=CRASH as PENDING rows: the oracle's crash is a KIND-2 OCaml-execution artifact, not mirrored
# ([USER 2026-09-03] docs/2026-09-03_logical-semantics-referent-ruling.md); the logical meaning of a Core
# rem_t by zero is an operator decision (record §10). Z2 probe-integration pins
# (record §5): zd-z2-free-funptr (Z-07 re-witness, MATCH), zd-z2m03-malloc-oom-msg (MATCH — Lean runs
# it since Z2-M-04), zd-z2fl03-nan-to-int and zd-z2f04-closedir (both-crash MATCH | L=CRASH pairs).
argv1-args MATCH | L=VAL:{value: "Specified(3)", stdout: "", stderr: "", blocked: "false"}
argv2-args MATCH | L=VAL:{value: "Specified(97)", stdout: "", stderr: "", blocked: "false"}
argv3-args MATCH | L=VAL:{value: "Specified(11)", stdout: "", stderr: "", blocked: "false"}
g1-ge-funptr MATCH | L=ERR:{msg: "Memory WIP: ge_ptrval"}
g1-lt-null MATCH | L=ERR:{msg: "Memory WIP: lt_ptrval ==> one null pointer"}
g2-memcmp-uninit MATCH | L=CRASH
g2-memcpy-ok MATCH | L=VAL:{value: "Specified(4)", stdout: "", stderr: "", blocked: "false"}
g2-memcpy-oob MATCH | L=UB:{ub: "UB_CERB002b_out_of_bound_store", stderr: "", loc: "<8:3--8:22>"}
g2-memcpy-readonly MATCH | L=UB:{ub: "UB064_modifying_const", stderr: "", loc: "<7:3--7:29>"}
g3-realloc-dead MATCH | L=UB:{ub: "UB179d_dead_allocation_realloc", stderr: "", loc: "<7:12--7:39>"}
g3-realloc-non-heap MATCH | L=UB:{ub: "UB179c_non_matching_allocation_realloc", stderr: "", loc: "<7:12--7:40>"}
g4-bswap64-overflow MATCH | L=CRASH
g4-bswap-controls MATCH | L=VAL:{value: "Specified(0)", stdout: "", stderr: "", blocked: "false"}
g4-ctz-nonzero MATCH | L=VAL:{value: "Specified(3)", stdout: "", stderr: "", blocked: "false"}
g4-ffs-intmin MATCH | L=VAL:{value: "Specified(32)", stdout: "", stderr: "", blocked: "false"}
g4-ffs-negative MATCH | L=VAL:{value: "Specified(1)", stdout: "", stderr: "", blocked: "false"}
g5-decode-multichar MATCH | L=CRASH
g5-decode-question ORACLE_CRASH | L=VAL:{value: "Specified(63)", stdout: "", stderr: "", blocked: "false"}
g5-escape-roundtrip DIFF | L=VAL:{value: "Specified(127)", stdout: "", stderr: "", blocked: "false"}
g6-hash-collision TRIPWIRE
illtyped-store KILL
lock-const-global MATCH | L=UB:{ub: "UB064_modifying_const", stderr: "", loc: "<4:3--4:17>"}
lock-string-literal MATCH | L=UB:{ub: "UB033_modifying_string_literal", stderr: "", loc: "<4:3--4:13>"}
offsetof-nested-struct MATCH | L=VAL:{value: "Specified(0)", stdout: "", stderr: "", blocked: "false"}
offsetof-union-member MATCH | L=CRASH
pr44468 MATCH | L=VAL:{value: "Specified(0)", stdout: "", stderr: "", blocked: "false"}
s4b-memcmp-hugesize ORACLE_CRASH | L=UB:{ub: "UB_CERB002a_out_of_bound_load", stderr: "", loc: "<unknown location>"}
s9-enum-signedness MATCH | L=VAL:{value: "Specified(2)", stdout: "", stderr: "", blocked: "false"}
s9-enum-sizeof-route MATCH | L=VAL:{value: "Specified(4)", stdout: "", stderr: "", blocked: "false"}
trap-bool-uninit MATCH | L=UB:{ub: "UB012_lvalue_read_trap_representation", stderr: "", loc: "<4:10--4:11>"}
trap-bool-write MATCH | L=UB:{ub: "UB012_lvalue_read_trap_representation", stderr: "", loc: "<6:10--6:11>"}
zd-d1-float-inf-to-int-ub MATCH | L=UB:{ub: "UB017_out_of_range_floating_integer_conversion", stderr: "", loc: "<7:11--7:19>"}
zd-d2-ptr-to-int-narrow-ub MATCH | L=UB:{ub: "UB024_out_of_range_pointer_to_integer_conversion", stderr: "", loc: "<8:11--8:17>"}
zd-d4-copy-alloc-id MATCH | L=VAL:{value: "Specified(2)", stdout: "", stderr: "", blocked: "false"}
zd-d5-device-range-load MATCH | L=VAL:{value: "Specified(3)", stdout: "", stderr: "", blocked: "false"}
zd-d6-free-device-pointer MATCH | L=VAL:{value: "Specified(3)", stdout: "", stderr: "", blocked: "false"}
zd-d6-free-no-provenance MATCH | L=ERR:{msg: "MerrOther "attempted to kill with a pointer lacking a provenance""}
zd-d7-free-interior-pointer MATCH | L=UB:{ub: "UB179a_non_matching_allocation_free", stderr: "", loc: "<6:39--6:50>"}
zd-da-align16 MATCH | L=VAL:{value: "Specified(2)", stdout: "", stderr: "", blocked: "false"}
zd-da-offset MATCH | L=VAL:{value: "Specified(8)", stdout: "", stderr: "", blocked: "false"}
zd-e2-ptr-string-literals ORACLE_CRASH | L=VAL:{value: "Specified(0)", stdout: "98 65 66 4 83 52 3 10 9 92 34 39 63 0 4\n", stderr: "", blocked: "false"}
zd-f1-truncate-negative-length MATCH | L=VAL:{value: "Specified(1)", stdout: "", stderr: "", blocked: "false"}
zd-z2cp01-strtod-inf MATCH | L=VAL:{value: "Specified(1)", stdout: "", stderr: "", blocked: "false"}
zd-z2f01-lseek-whence MATCH | L=VAL:{value: "Specified(9)", stdout: "", stderr: "", blocked: "false"}
zd-z2i01-cerbty-int32-uac MATCH | L=VAL:{value: "Specified(1)", stdout: "", stderr: "", blocked: "false"}
