# mem-scale sweep 2026-09-01T23:43:31Z host=Ubuntu-noble-latest-amd64-base.zst cap=32G timeout=600s engines=oracle,lean-first,lean-exh
# oracle=c93bbfebd196f782
# lean=91c805fb050f76be
probe	mode	engine	exit	wall_s	maxrss_kb	verdict	note
z_base	nolibc	oracle	0	0.08	43788	VAL:Specified(7)	-
z_base	nolibc	lean-first	0	0.13	77828	VAL:Specified(7)	-
z_base	nolibc	lean-exh	0	0.08	78648	VAL:Specified(7)	-
z_base	libc	oracle	0	0.46	110100	VAL:Specified(7)	-
z_base	libc	lean-first	0	2.76	230524	VAL:Specified(7)	-
z_base	libc	lean-exh	0	2.83	230520	VAL:Specified(7)	-
a_uninit_local_1000	nolibc	oracle	0	0.09	43516	VAL:Specified(7)	-
a_uninit_local_1000	nolibc	lean-first	0	0.05	78004	VAL:Specified(7)	-
a_uninit_local_1000	nolibc	lean-exh	0	0.04	78440	VAL:Specified(7)	-
a_zero_global_1000	nolibc	oracle	0	0.07	44308	VAL:Specified(7)	-
a_zero_global_1000	nolibc	lean-first	0	0.09	78192	VAL:Specified(7)	-
a_zero_global_1000	nolibc	lean-exh	0	0.07	78592	VAL:Specified(7)	-
b_zero_local_1000	nolibc	oracle	0	0.07	47628	VAL:Specified(7)	-
b_zero_local_1000	nolibc	lean-first	0	0.12	80228	VAL:Specified(7)	-
b_zero_local_1000	nolibc	lean-exh	0	0.12	80512	VAL:Specified(7)	-
d_loop_1000	nolibc	oracle	0	0.26	46800	VAL:Specified(-25)	-
d_loop_1000	nolibc	lean-first	0	0.70	91520	VAL:Specified(-25)	-
d_loop_1000	nolibc	lean-exh	0	0.64	92284	VAL:Specified(-25)	-
e_memcpy_1000	libc	oracle	0	0.62	110924	VAL:Specified(7)	-
e_memcpy_1000	libc	lean-first	0	3.15	232492	VAL:Specified(7)	-
e_memcpy_1000	libc	lean-exh	0	3.28	232572	VAL:Specified(7)	-
c_struct_arg_1024	nolibc	oracle	0	0.86	83060	VAL:Specified(0)x4620	-
c_struct_arg_1024	nolibc	lean-first	0	0.08	77920	VAL:Specified(0)	-
c_struct_arg_1024	nolibc	lean-exh	0	2.09	124428	VAL:Specified(0)x4620	-
c_struct_ret_1024	nolibc	oracle	0	0.08	44944	VAL:Specified(7)	-
c_struct_ret_1024	nolibc	lean-first	0	0.10	77884	VAL:Specified(7)	-
c_struct_ret_1024	nolibc	lean-exh	0	0.09	78728	VAL:Specified(7)	-
c_struct_arg_4096	nolibc	oracle	0	1.72	168468	VAL:Specified(0)x4620	-
c_struct_arg_4096	nolibc	lean-first	0	0.10	81976	VAL:Specified(0)	-
c_struct_arg_4096	nolibc	lean-exh	0	2.92	210916	VAL:Specified(0)x4620	-
c_struct_ret_4096	nolibc	oracle	0	0.17	50208	VAL:Specified(7)	-
c_struct_ret_4096	nolibc	lean-first	0	0.12	83148	VAL:Specified(7)	-
c_struct_ret_4096	nolibc	lean-exh	0	0.16	83164	VAL:Specified(7)	-
a_uninit_local_10000	nolibc	oracle	0	0.08	45760	VAL:Specified(7)	-
a_uninit_local_10000	nolibc	lean-first	0	0.09	77996	VAL:Specified(7)	-
a_uninit_local_10000	nolibc	lean-exh	0	0.11	78404	VAL:Specified(7)	-
a_zero_global_10000	nolibc	oracle	0	0.18	52036	VAL:Specified(7)	-
a_zero_global_10000	nolibc	lean-first	0	0.10	84028	VAL:Specified(7)	-
a_zero_global_10000	nolibc	lean-exh	0	0.16	83460	VAL:Specified(7)	-
b_zero_local_10000	nolibc	oracle	0	0.38	89436	VAL:Specified(7)	-
b_zero_local_10000	nolibc	lean-first	0	0.92	105888	VAL:Specified(7)	-
b_zero_local_10000	nolibc	lean-exh	0	0.76	106464	VAL:Specified(7)	-
d_loop_10000	nolibc	oracle	0	2.33	66584	VAL:Specified(15)	-
d_loop_10000	nolibc	lean-first	0	7.09	247744	VAL:Specified(15)	-
d_loop_10000	nolibc	lean-exh	0	6.41	248324	VAL:Specified(15)	-
e_memcpy_10000	libc	oracle	0	2.62	130712	VAL:Specified(7)	-
e_memcpy_10000	libc	lean-first	0	7.57	245952	VAL:Specified(7)	-
e_memcpy_10000	libc	lean-exh	0	7.06	247144	VAL:Specified(7)	-
c_struct_arg_16384	nolibc	oracle	0	6.10	509728	VAL:Specified(0)x4620	-
