# mem-scale sweep 2026-09-02T06:26:31Z host=Ubuntu-noble-latest-amd64-base.zst cap=32G timeout=600s engines=oracle-random,lean-first
# oracle=986d9fa7f5dde61e
# lean=406960e92de44c2f
probe	mode	engine	exit	wall_s	maxrss_kb	verdict	note	cpu_s
z_base	nolibc	oracle-random	0	0.07	44084	VAL:Specified(7)	-	0.05
z_base	nolibc	lean-first	0	0.05	76180	VAL:Specified(7)	-	0.03
z_base	libc	oracle-random	0	0.48	111500	VAL:Specified(7)	-	0.38
z_base	libc	lean-first	0	2.51	228608	VAL:Specified(7)	-	2.26
a_uninit_local_1000	nolibc	oracle-random	0	0.07	43800	VAL:Specified(7)	-	0.04
a_uninit_local_1000	nolibc	lean-first	0	0.05	76480	VAL:Specified(7)	-	0.05
a_zero_global_1000	nolibc	oracle-random	0	0.07	44420	VAL:Specified(7)	-	0.04
a_zero_global_1000	nolibc	lean-first	0	0.05	76456	VAL:Specified(7)	-	0.04
b_zero_local_1000	nolibc	oracle-random	0	0.10	47876	VAL:Specified(7)	-	0.08
b_zero_local_1000	nolibc	lean-first	0	0.17	78548	VAL:Specified(7)	-	0.10
d_loop_1000	nolibc	oracle-random	0	0.28	47244	VAL:Specified(-25)	-	0.24
d_loop_1000	nolibc	lean-first	0	0.67	89740	VAL:Specified(-25)	-	0.60
e_memcpy_1000	libc	oracle-random	0	0.67	110624	VAL:Specified(7)	-	0.54
e_memcpy_1000	libc	lean-first	0	2.94	230880	VAL:Specified(7)	-	2.61
c_struct_arg_1024	nolibc	oracle-random	0	0.07	45344	VAL:Specified(0)	-	0.05
c_struct_arg_1024	nolibc	lean-first	0	0.07	76224	VAL:Specified(0)	-	0.05
c_struct_ret_1024	nolibc	oracle-random	0	0.08	45380	VAL:Specified(7)	-	0.04
c_struct_ret_1024	nolibc	lean-first	0	0.08	75864	VAL:Specified(7)	-	0.04
c_struct_arg_4096	nolibc	oracle-random	0	0.13	49660	VAL:Specified(0)	-	0.09
c_struct_arg_4096	nolibc	lean-first	0	0.12	81016	VAL:Specified(0)	-	0.08
